input,output
count check on the customer,2
customer count condition,2
subscriber count check,2
the count satisfies the threshold,2
customer count grouped check,2
promotion was not delivered to the subscriber in the last 2 days,2
no promo received by the customer in the last 2 days,2
subscriber did not receive a promotion in the last 2 days,2
promotion absent for this customer in the last 2 days,2
promo was not sent in the last 2 days,2
created date exists for the customer,2
created date is present,2
the customer has created date,2
created date value is set,2
created date is not null,2
sum(common total idd revenue) exists for the customer,2
sum(common total idd revenue) is present,2
the customer has sum(common total idd revenue),2
sum(common total idd revenue) value is set,2
sum(common total idd revenue) is not null,2
count check on the customer today,2
customer count condition today,2
subscriber count check today,2
the count satisfies the threshold today,2
customer count grouped check today,2
promotion was not delivered to the subscriber in the last 2 days,2
no promo received by the customer in the last 2 days,2
subscriber did not receive a promotion in the last 2 days,2
promotion absent for this customer in the last 2 days,2
promo was not sent in the last 2 days,2
common data local payg revenue exists for the customer,2
common data local payg revenue is present,2
the customer has common data local payg revenue,2
common data local payg revenue value is set,2
common data local payg revenue is not null,2
re trans dt exists for the customer,2
re trans dt is present,2
the customer has re trans dt,2
re trans dt value is set,2
re trans dt is not null,2
hbb serviceclass exists for the customer,2
hbb serviceclass is present,2
the customer has hbb serviceclass,2
hbb serviceclass value is set,2
hbb serviceclass is not null,2
makasb points exists for the customer,2
makasb points is present,2
the customer has makasb points,2
makasb points value is set,2
makasb points is not null,2
tv event exists for the customer,2
tv event is present,2
the customer has tv event,2
tv event value is set,2
tv event is not null,2
count check on the customer,2
customer count condition,2
subscriber count check,2
the count satisfies the threshold,2
customer count grouped check,2
gex revenue exists for the customer,2
gex revenue is present,2
the customer has gex revenue,2
gex revenue value is set,2
gex revenue is not null,2
common prepay voice revenue exists for the customer,2
common prepay voice revenue is present,2
the customer has common prepay voice revenue,2
common prepay voice revenue value is set,2
common prepay voice revenue is not null,2
common ic call mou exists for the customer,2
common ic call mou is present,2
the customer has common ic call mou,2
common ic call mou value is set,2
common ic call mou is not null,2
sum of data usage within the last 60 days,1
subscriber's sum of data usage within the last 60 days,1
over the last 60 days data usage,1
subscriber's sum of data usage in the last 60 days,1
subscriber's overall data usage within the last 60 days,1
customer's TikTok data volume 3 months back,1
the average TikTok usage three months ago,1
overall TikTok usage for three months ago,1
sum of TikTok usage during 3 months back,1
TikTok data volume three months ago,1
total limit paybill for for that period,1
overall limit paybill for that period,1
the overall limit paybill over the period,1
limit paybill for that period,1
overall limit paybill during over the period,1
the month before this product revenue,1
sum of prepaid product revenue last month,1
M1 product revenue,1
overall product revenue for previous month,1
the average prepaid product revenue M1,1
subscriber's average mobile data revenue W8 rolling,1
average data billing revenue during eighth rolling week,1
eighth rolling week data revenue,1
sum of data usage revenue for W8 rolling,1
customer's mobile data revenue W8 rolling,1
overall outgoing SMS revenue so far this month,1
total OG SMS revenue during current month,1
